ID,Label,ext,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Intermediate filaments,Actin filaments,Microtubules,Mitotic spindle,Centrosome,Plasma membrane,Mitochondria,Aggresome,Cytosol,Vesicles and punctate cytosolic patterns,Negative
1349_D9_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1349_D9_4,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1349_H8_3,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1349_H8_4,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1349_G8_4,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1349_G8_5,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1349_F8_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1349_F8_3,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1349_D8_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349_D8_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349_G7_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1349_G7_3,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1349_D7_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349_D7_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349_C7_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349_C7_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349_A7_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349_A7_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349_H6_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349_H6_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349_C6_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1349_C6_3,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1349_H5_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1349_H5_5,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1349_G5_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1349_G5_5,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1349_F5_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1349_F5_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1349_C4_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1349_C4_8,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1410_H2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410_H2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956_B4_2,"[0, 17, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1956_B4_3,"[0, 17, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1936_F8_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1936_F8_4,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1391_D3_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391_D3_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877_G8_10,"[0, 6]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1877_G8_17,"[0, 6]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1410_A9_3,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1410_A9_4,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1895_C10_12,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1895_C10_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1412_B9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412_B9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640_G2_2,[12],external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1640_G2_3,[12],external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1593_E11_4,"[5, 16]",external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1593_E11_5,"[5, 16]",external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1971_E11_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1971_E11_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1534_F2_1,"[0, 7, 12]",external,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1534_F2_4,"[0, 7, 12]",external,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1943_B1_1,"[8, 16]",external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1943_B1_2,"[8, 16]",external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1412_D2_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1412_D2_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1843_G10_31,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1843_G10_32,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1714_F1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714_F1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005_D2_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005_D2_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936_G6_1,"[0, 7, 16]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1936_G6_2,"[0, 7, 16]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1848_G3_31,"[17, 12]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1848_G3_33,"[17, 12]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1714_E1_1,"[13, 17]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1714_E1_2,"[13, 17]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1605_F2_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1605_F2_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1412_C10_4,"[0, 1]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412_C10_5,"[0, 1]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529_E7_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1529_E7_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1848_G8_17,"[3, 13]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1848_G8_25,"[3, 13]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1410_F4_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1410_F4_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1667_D9_1,"[13, 12]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1667_D9_2,"[13, 12]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1687_H4_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1687_H4_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1812_H3_18,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1812_H3_28,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1843_H10_10,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843_H10_16,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817_D1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817_D1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970_D5_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970_D5_6,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983_A9_16,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983_A9_6,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812_G3_18,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1812_G3_5,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1294_G12_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1294_G12_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1418_F12_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1418_F12_3,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1541_C11_1,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1541_C11_2,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1349_B3_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349_B3_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605_A5_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1605_A5_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1848_H8_32,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1848_H8_36,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1536_D2_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1536_D2_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1781_B8_31,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1781_B8_32,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1412_E6_1,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412_E6_2,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525_E10_5,"[3, 13]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1525_E10_6,"[3, 13]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1593_D2_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1593_D2_3,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1817_C5_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1817_C5_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1529_C3_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1529_C3_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1914_E8_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1914_E8_3,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1781_F6_34,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1781_F6_36,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1764_C4_4,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1764_C4_5,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1349_F2_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1349_F2_3,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1349_B2_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1349_B2_4,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1349_A2_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1349_A2_5,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1349_B1_3,"[2, 14]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1349_B1_5,"[2, 14]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1349_A1_3,"[0, 2, 16]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1349_A1_4,"[0, 2, 16]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007_D12_1,"[14, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2007_D12_2,"[14, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1533_H2_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1533_H2_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1663_C3_1,"[5, 16]",external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1663_C3_3,"[5, 16]",external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1544_D8_2,"[6, 17]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1544_D8_6,"[6, 17]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1410_E10_5,"[15, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1410_E10_6,"[15, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1541_D7_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1541_D7_5,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1410_D10_2,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410_D10_3,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412_F10_4,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1412_F10_8,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1635_H3_31,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1635_H3_32,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1996_C5_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1996_C5_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1721_G3_18,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1721_G3_8,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1786_H5_2,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1786_H5_6,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1410_B11_1,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1410_B11_2,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1405_B9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405_B9_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596_F1_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1596_F1_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1996_C10_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1996_C10_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1412_A7_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412_A7_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541_A3_1,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1541_A3_2,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1763_G5_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1763_G5_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1765_B7_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1765_B7_4,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1541_C7_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541_C7_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1520_C2_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1520_C2_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1412_H6_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412_H6_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801_B10_19,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1801_B10_28,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1928_H11_1,"[17, 11]",external,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1928_H11_2,"[17, 11]",external,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1593_C2_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593_C2_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412_F12_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1412_F12_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1518_G8_2,"[6, 17]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1518_G8_4,"[6, 17]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1412_F3_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412_F3_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601_H10_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1601_H10_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1520_H5_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1520_H5_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1558_D5_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558_D5_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846_G11_22,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1846_G11_7,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1410_F11_1,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1410_F11_2,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1843_E2_19,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843_E2_31,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925_B8_16,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925_B8_29,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783_H10_2,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1783_H10_4,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1558_C9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558_C9_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560_G1_1,"[0, 1, 17]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1560_G1_4,"[0, 1, 17]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1558_B7_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558_B7_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846_C4_12,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846_C4_16,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704_E9_2,"[8, 16]",external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1704_E9_23,"[8, 16]",external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1748_E6_21,[8],external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1748_E6_26,[8],external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1744_C12_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1744_C12_7,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1778_B10_4,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1778_B10_5,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1558_E5_1,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1558_E5_2,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1541_B3_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1541_B3_3,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1544_B4_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544_B4_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812_G4_20,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812_G4_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502_B10_1,"[4, 16]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1502_B10_2,"[4, 16]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1926_C10_4,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1926_C10_5,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1537_A12_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1537_A12_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1502_C10_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1502_C10_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1537_C7_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537_C7_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944_C7_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1944_C7_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1526_G1_2,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526_G1_3,[2],external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537_B7_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537_B7_3,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519_G3_1,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1519_G3_2,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1812_A11_26,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1812_A11_6,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1483_E5_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483_E5_6,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537_B12_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537_B12_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926_H6_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
